name,symbol,quotedate,currentPrice,changeValue,changePercent,previousClose,open,volume,dayMinPrice,dayMaxPrice,priceToEarnings,marketCap,averageVolume,yearMinPrice,yearMaxPrice,dividendValue,earningsPerShare,dividendYield,currentPriceRank,changeValueRank,changePercentRank,volumeRank,priceToEarningsRank,marketCapRank,averageVolumeRank,yearMinPriceRank,yearMaxPriceRank,dividendValueRank,earningsPerShareRank,dividendYieldRank,currentPriceValue,changeValueValue,changePercentValue,volumeValue,priceToEarningsValue,marketCapValue,averageVolumeValue,yearMinPriceValue,yearMaxPriceValue,dividendValueValue,earningsPerShareValue,dividendYieldValue
CHINDEX INTERNATIONAL INC,CHDX,2012-06-22 14:30:00.0,9.5500,0.4700,5.1800,9.0800,9.1000,10558.0000,9.1000,9.6100,41.0900,159140000.0000,49076.0000,7.3900,13.9300,0.0000,0.2300,4.0000,8.0000,2.0000,1.0000,9.0000,1.0000,8.0000,9.0000,8.0000,8.0000,9.0000,6.0000,4.0000,10.0000,7.0000,2.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
CHINA INFORMATION TECHNOLOGY INC,CNIT,2012-06-22 14:30:00.0,1.0100,0.0100,1.1100,1.0000,0.9800,14128.0000,0.9700,1.0100,-8.4200,27280000.0000,193704.5000,0.8200,5.7000,0.0000,-0.7000,0.0000,10.0000,8.0000,5.0000,9.0000,10.0000,9.0000,7.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
CIRRUS LOGIC INC,CRUS,2012-06-22 14:30:00.0,29.2500,0.7300,2.5600,28.5200,28.7800,1160000.0000,28.5500,29.2900,22.5400,1880000000.0000,2636816.6700,12.5200,31.2300,0.0000,1.3000,3.0000,4.0000,1.0000,2.0000,2.0000,2.0000,3.0000,2.0000,7.0000,5.0000,9.0000,4.0000,5.0000,8.0000,5.0000,5.0000,8.0000,8.0000,10.0000,8.0000,9.0000,8.0000,10.0000,9.0000,9.0000
OPTIMER PHARMACEUTICALS INC,OPTR,2012-06-22 14:30:00.0,15.0900,0.0900,0.6000,15.0000,15.0200,174701.0000,14.9900,15.3500,-13.7200,710280064.0000,633102.5000,6.8100,17.9500,0.0000,-1.0600,5.0000,7.0000,6.0000,6.0000,5.0000,10.0000,5.0000,4.0000,8.0000,7.0000,9.0000,10.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
APOGEE ENTERPRISES INC,APOG,2012-06-22 14:30:00.0,15.7500,0.0100,0.0300,15.7600,15.9100,103311.0000,15.5700,15.9600,51.5100,442486656.0000,166166.6700,7.7900,16.4400,0.3600,0.3000,2.3200,7.0000,8.0000,8.0000,6.0000,1.0000,6.0000,7.0000,8.0000,8.0000,3.0000,6.0000,6.0000,10.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
F5 NETWORKS INC,FFIV,2012-06-22 14:30:00.0,99.0200,3.5300,3.7000,95.4900,96.4500,1060000.0000,96.1200,99.1000,30.0000,7843333632.0000,1783140.0000,69.0100,139.4600,0.0000,3.3000,5.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,1.0000,1.0000,9.0000,2.0000,3.0000,2.0000,2.0000,3.0000,8.0000,7.0000,8.0000,8.0000,2.0000,2.0000,10.0000,6.0000,7.0000
ARQULE INC,ARQL,2012-06-22 14:30:00.0,5.7900,0.0900,1.5800,5.7000,5.7200,210195.0000,5.6500,5.8200,-23.0400,359103328.0000,599816.3300,3.9800,8.3200,0.0000,-0.2600,5.0000,9.0000,6.0000,3.0000,5.0000,10.0000,6.0000,4.0000,9.0000,9.0000,9.0000,9.0000,3.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
SINCLAIR BROADCAST GROUP INC - CLASS A,SBGI,2012-06-22 14:30:00.0,8.5100,0.1000,1.1900,8.4100,8.5200,94306.0000,8.4300,8.5500,7.6100,691729984.0000,488512.5000,6.6000,13.3300,0.4800,1.1200,5.6500,8.0000,6.0000,4.0000,6.0000,6.0000,5.0000,5.0000,8.0000,8.0000,3.0000,4.0000,3.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
MOBILE MINI INC,MINI,2012-06-22 14:30:00.0,0.0140,-0.1700,-1.3000,0.0140,13.1400,61727.0000,0.0140,13.1400,17.2100,581446656.0000,224079.0000,0.0100,2.4000,0.0000,0.7300,4.0000,10.0000,10.0000,10.0000,7.0000,3.0000,6.0000,6.0000,10.0000,10.0000,9.0000,5.0000,4.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
TBS INTERNATIONAL PLC - CLASS A ORDINARY SHARES,TBSI,2012-06-22 14:30:00.0,0.0100,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,317164.0000,0.0100,2.4000,0.0000,0.0000,0.0000,10.0000,9.0000,9.0000,10.0000,9.0000,10.0000,6.0000,10.0000,10.0000,9.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
COMMUNICATIONS SYSTEMS INC,JCS,2012-06-22 14:30:00.0,11.2600,0.5200,4.8400,10.7400,10.8000,29487.0000,10.7400,11.2600,13.0200,95120008.0000,26505.0000,10.3600,20.9300,0.6400,0.8600,5.8500,8.0000,2.0000,1.0000,8.0000,5.0000,8.0000,9.0000,7.0000,7.0000,3.0000,5.0000,3.0000,10.0000,7.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,10.0000,6.0000
THE HAIN CELESTIAL GROUP INC,HAIN,2012-06-22 14:30:00.0,51.3000,-0.1600,-0.3100,51.7700,51.5400,512971.0000,50.8500,52.7600,34.1200,2289999872.0000,555323.5000,26.1000,57.4200,0.0000,1.5100,7.0000,2.0000,10.0000,10.0000,3.0000,2.0000,3.0000,4.0000,4.0000,3.0000,9.0000,4.0000,2.0000,5.0000,10.0000,10.0000,9.0000,7.0000,10.0000,10.0000,7.0000,6.0000,10.0000,9.0000,5.0000
QC HOLDINGS INC,QCCO,2012-06-22 14:30:00.0,4.0000,-0.0300,-0.7400,4.0300,4.0000,208.0000,4.0000,4.0000,6.5500,68780000.0000,8198.0000,2.5000,4.9900,0.2000,0.5800,5.0200,10.0000,9.0000,10.0000,10.0000,6.0000,8.0000,10.0000,10.0000,10.0000,4.0000,5.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
CLIFTON SAVINGS BANCORP INC,CSBK,2012-06-22 14:30:00.0,10.2000,0.1300,1.2900,10.0700,10.1800,1400.0000,10.1600,10.2300,33.0700,266630000.0000,25432.0000,8.8800,11.3800,0.2400,0.3100,2.3800,8.0000,6.0000,4.0000,10.0000,2.0000,7.0000,9.0000,8.0000,9.0000,4.0000,6.0000,6.0000,10.0000,10.0000,8.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
GENERAL COMMUNICATION INC - CLASS A,GNCMA,2012-06-22 14:30:00.0,8.0300,0.2900,3.7500,7.7400,7.8200,17442.0000,7.8200,8.0500,62.5600,333533312.0000,134644.6700,6.1800,12.6900,0.0000,0.1100,6.0000,9.0000,4.0000,1.0000,9.0000,1.0000,6.0000,7.0000,8.0000,8.0000,9.0000,7.0000,2.0000,10.0000,9.0000,3.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
AMERICAN CAPITAL AGENCY CORP,AGNC,2012-06-22 14:30:00.0,32.6900,0.3500,1.0800,32.3400,32.4700,4520000.0000,32.4500,32.8300,5.0900,9810000896.0000,5595195.0000,22.0300,33.9500,5.0000,6.4000,15.4200,4.0000,3.0000,5.0000,1.0000,7.0000,1.0000,1.0000,4.0000,5.0000,1.0000,1.0000,1.0000,7.0000,8.0000,9.0000,5.0000,10.0000,8.0000,6.0000,8.0000,8.0000,2.0000,3.0000,2.0000
BIOLASE INC,BIOL,2012-06-22 14:30:00.0,1.8700,0.0300,1.4500,1.8400,1.7700,320071.0000,1.7200,1.9200,-11.0600,58030000.0000,135389.5000,1.7200,5.9500,0.0000,-0.1800,4.0000,10.0000,8.0000,4.0000,4.0000,10.0000,8.0000,7.0000,10.0000,10.0000,9.0000,9.0000,4.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
ARKANSAS BEST CORPORATION,ABFS,2012-06-22 14:30:00.0,12.3700,0.0400,0.3200,12.3300,12.4700,236540.0000,12.3000,12.4800,411.6700,314460000.0000,378838.3300,10.3800,27.4400,0.1200,0.0300,0.9700,8.0000,7.0000,7.0000,5.0000,1.0000,7.0000,5.0000,7.0000,6.0000,4.0000,7.0000,8.0000,10.0000,10.0000,10.0000,10.0000,3.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000
ESSA BANCORP INC,ESSA,2012-06-22 14:30:00.0,10.6000,0.2700,2.6100,10.3300,10.4100,10700.0000,10.3700,10.6000,25.6200,128180000.0000,26515.5000,9.3400,12.6500,0.2000,0.4100,1.9100,8.0000,4.0000,2.0000,9.0000,2.0000,8.0000,9.0000,7.0000,8.0000,4.0000,6.0000,7.0000,10.0000,9.0000,5.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
ALIMERA SCIENCES INC,ALIM,2012-06-22 14:30:00.0,2.8600,0.1500,5.5400,2.7100,2.7000,81441.0000,2.6900,2.8600,-3.9900,89163336.0000,121975.0000,1.0900,9.0700,0.0000,-0.7100,1.0000,10.0000,5.0000,1.0000,6.0000,9.0000,8.0000,7.0000,10.0000,9.0000,9.0000,10.0000,8.0000,10.0000,10.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
OPNEXT INC,OPXT,2012-06-22 14:30:00.0,1.1600,0.0100,0.8700,1.1500,1.1500,286000.0000,1.1400,1.1700,-1.2500,104860008.0000,795868.0000,0.7800,2.4800,0.0000,-0.9300,2.0000,10.0000,8.0000,5.0000,4.0000,9.0000,8.0000,4.0000,10.0000,10.0000,9.0000,10.0000,7.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000
NATIONAL INSTRUMENTS CORPORATION,NATI,2012-06-22 14:30:00.0,26.6700,0.3600,1.3800,26.3100,26.3600,80594.0000,26.2800,26.6900,39.2500,3230000128.0000,359117.5000,21.3200,31.2900,0.5600,0.6800,2.1000,5.0000,3.0000,4.0000,6.0000,1.0000,2.0000,5.0000,5.0000,5.0000,3.0000,5.0000,6.0000,8.0000,8.0000,8.0000,10.0000,7.0000,9.0000,10.0000,8.0000,8.0000,9.0000,10.0000,10.0000
REPUBLIC FIRST BANCORP INC,FRBK,2012-06-22 14:30:00.0,1.9000,-0.0100,-0.5200,1.9100,1.9000,10441.0000,1.8200,1.9500,-2.3800,49350000.0000,15957.6700,1.1300,2.4200,0.0000,-0.4100,7.0000,10.0000,9.0000,10.0000,9.0000,9.0000,8.0000,10.0000,10.0000,10.0000,9.0000,9.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
ADOBE SYSTEMS INCORPORATED,ADBE,2012-06-22 14:30:00.0,31.5500,0.3200,1.0100,31.2300,31.4000,2900000.0000,31.1900,31.7400,20.3200,15596665856.0000,4040800.1300,22.6700,34.7800,0.0000,1.5600,6.0000,4.0000,3.0000,5.0000,1.0000,3.0000,1.0000,1.0000,4.0000,5.0000,9.0000,3.0000,2.0000,8.0000,8.0000,9.0000,6.0000,8.0000,7.0000,7.0000,8.0000,8.0000,10.0000,9.0000,6.0000
ISLE OF CAPRI CASINOS INC,ISLE,2012-06-22 14:30:00.0,5.4100,0.3300,6.5000,5.0800,5.1100,26579.0000,5.1000,5.4400,-12.0700,211670000.0000,83014.0000,3.9000,9.3700,0.0000,-3.3400,5.0000,9.0000,3.0000,1.0000,8.0000,10.0000,7.0000,8.0000,9.0000,9.0000,9.0000,10.0000,3.0000,10.0000,8.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
THE CHARLES SCHWAB CORPORATION SCHWAB INTERNATIONAL EQUITY ETF,SCHF,2012-06-22 14:30:00.0,23.4180,0.1500,0.6300,23.2710,23.4600,47583.0000,23.3290,23.5200,1.0000,0.0000,154842.0000,21.8500,29.5700,0.0000,0.0000,0.0000,5.0000,5.0000,6.0000,7.0000,8.0000,10.0000,7.0000,4.0000,5.0000,9.0000,8.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,8.0000,10.0000,10.0000,10.0000
MONRO MUFFLER BRAKE INC,MNRO,2012-06-22 14:30:00.0,33.4700,0.8200,2.5100,32.6500,32.8100,97471.0000,32.6200,33.5300,19.8000,1030000000.0000,317660.5000,31.5100,47.6200,0.4000,1.6900,1.2000,4.0000,1.0000,2.0000,6.0000,3.0000,4.0000,6.0000,3.0000,3.0000,3.0000,3.0000,8.0000,7.0000,5.0000,5.0000,10.0000,8.0000,10.0000,10.0000,6.0000,6.0000,10.0000,9.0000,10.0000
SAFETY INSURANCE GROUP INC,SAFT,2012-06-22 14:30:00.0,41.1800,0.5400,1.3400,40.6400,40.9600,6815.0000,40.7700,41.3600,18.0100,631160000.0000,34550.6700,35.5000,45.7100,2.0000,2.2900,4.8600,3.0000,2.0000,4.0000,10.0000,3.0000,5.0000,9.0000,2.0000,3.0000,1.0000,2.0000,3.0000,6.0000,7.0000,8.0000,10.0000,9.0000,10.0000,10.0000,6.0000,7.0000,4.0000,7.0000,7.0000
ALPHATEC HOLDINGS INC,ATEC,2012-06-22 14:30:00.0,1.7900,0.0900,5.2900,1.7000,1.7200,38035.0000,1.6700,1.8000,-7.3800,158820000.0000,189270.6700,1.3800,3.8700,0.0000,-0.2400,4.0000,10.0000,6.0000,1.0000,8.0000,10.0000,8.0000,7.0000,10.0000,10.0000,9.0000,9.0000,4.0000,10.0000,10.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
ROCKVILLE FINANCIAL INC,RCKB,2012-06-22 14:30:00.0,11.0600,0.0700,0.6400,10.9900,11.0700,41389.0000,11.0100,11.1300,26.3300,316140000.0000,64103.0000,8.8900,11.9900,0.3600,0.4200,3.2400,8.0000,7.0000,6.0000,8.0000,2.0000,7.0000,8.0000,8.0000,9.0000,3.0000,6.0000,5.0000,10.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
DIME COMMUNITY BANCSHARES INC,DCOM,2012-06-22 14:30:00.0,13.8000,0.3600,2.6800,13.4400,13.5200,37141.0000,13.5200,13.8100,10.0700,481339968.0000,96753.0000,9.6100,15.1700,0.5600,1.3800,4.0800,7.0000,3.0000,2.0000,8.0000,6.0000,6.0000,8.0000,7.0000,8.0000,3.0000,4.0000,4.0000,10.0000,8.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,7.0000
NEWPORT CORPORATION,NEWP,2012-06-22 14:30:00.0,12.1300,0.2000,1.6500,11.9300,11.9800,62666.0000,11.9500,12.2200,7.1400,463489984.0000,315571.5000,9.3500,19.5000,0.0000,1.7000,5.0000,8.0000,5.0000,3.0000,7.0000,6.0000,6.0000,6.0000,7.0000,7.0000,9.0000,3.0000,3.0000,10.0000,9.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,7.0000
DISH NETWORK CORPORATION - CLASS A,DISH,2012-06-22 14:30:00.0,28.1900,0.3400,1.2400,27.8500,27.9400,718206.0000,27.8000,28.2100,9.5000,12680000512.0000,1910000.0000,20.8900,35.6400,8.0000,2.9600,7.1800,4.0000,3.0000,4.0000,3.0000,6.0000,1.0000,2.0000,5.0000,4.0000,1.0000,2.0000,2.0000,8.0000,8.0000,9.0000,9.0000,10.0000,8.0000,8.0000,8.0000,8.0000,2.0000,6.0000,4.0000
WESTAMERICA BANCORPORATION,WABC,2012-06-22 14:30:00.0,45.9800,0.9600,2.1400,45.0200,45.3200,42594.0000,45.2000,45.9800,15.0800,1280000000.0000,130654.0000,36.3200,50.5200,1.4800,3.0400,3.2400,3.0000,1.0000,2.0000,8.0000,4.0000,4.0000,7.0000,2.0000,3.0000,1.0000,2.0000,5.0000,6.0000,4.0000,6.0000,10.0000,9.0000,10.0000,10.0000,6.0000,6.0000,6.0000,6.0000,9.0000
PACCAR INC,PCAR,2012-06-22 14:30:00.0,38.4300,0.0400,0.1000,38.3900,38.6400,1160000.0000,38.0000,38.7300,11.8400,13680000000.0000,2741500.0000,31.5700,53.6800,0.8000,3.2500,2.0800,3.0000,7.0000,8.0000,2.0000,5.0000,1.0000,2.0000,3.0000,3.0000,2.0000,2.0000,6.0000,7.0000,10.0000,10.0000,8.0000,10.0000,8.0000,8.0000,6.0000,6.0000,8.0000,6.0000,10.0000
CISCO SYSTEMS INC,CSCO,2012-06-22 14:30:00.0,17.1100,0.1900,1.0900,16.9200,16.9800,27130000.0000,16.9500,17.1400,12.5900,91583340544.0000,43488950.0000,13.3000,21.3000,0.3200,1.3500,1.8500,6.0000,5.0000,5.0000,1.0000,5.0000,1.0000,1.0000,6.0000,7.0000,4.0000,4.0000,7.0000,9.0000,10.0000,9.0000,2.0000,10.0000,4.0000,2.0000,9.0000,9.0000,10.0000,9.0000,10.0000
PROGENICS PHARMACEUTICALS INC,PGNX,2012-06-22 14:30:00.0,8.7000,0.1200,1.4000,8.5800,8.6800,65609.0000,8.6000,8.8600,14.4800,295950016.0000,152152.0000,4.5000,11.3400,0.0000,0.6000,2.0000,8.0000,6.0000,4.0000,7.0000,4.0000,7.0000,7.0000,9.0000,9.0000,9.0000,5.0000,7.0000,10.0000,10.0000,8.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
ETFS GOLD TRUST ETF,SGOL,2012-06-22 14:30:00.0,155.1300,0.1800,0.1100,154.9600,154.9900,32745.0000,154.1600,155.2900,1.0000,0.0000,120928.0000,146.8300,189.3800,0.0000,0.0000,0.0000,1.0000,5.0000,8.0000,8.0000,8.0000,10.0000,7.0000,1.0000,1.0000,9.0000,8.0000,10.0000,1.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,1.0000,1.0000,10.0000,10.0000,10.0000
AVI BIOPHARMA INC,AVII,2012-06-22 14:30:00.0,0.6600,-0.0100,-1.0200,0.6800,0.6900,684653.0000,0.6600,0.7100,-3.8800,89626664.0000,1212210.0000,0.4300,1.7000,0.0000,-0.1600,3.0000,10.0000,9.0000,10.0000,3.0000,9.0000,8.0000,3.0000,10.0000,10.0000,9.0000,9.0000,5.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,9.0000
PSS WORLD MEDICAL INC,PSSI,2012-06-22 14:30:00.0,20.3100,-0.0300,-0.1500,20.3400,20.4300,311013.0000,20.2900,20.6500,14.7200,1020000000.0000,731398.5000,18.5100,28.8700,0.0000,1.3900,7.0000,6.0000,9.0000,9.0000,4.0000,4.0000,4.0000,4.0000,5.0000,5.0000,9.0000,4.0000,2.0000,9.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,9.0000,10.0000,9.0000,5.0000
DYAX CORP,DYAX,2012-06-22 14:30:00.0,2.1400,0.1200,5.9400,2.0200,2.0500,188735.0000,2.0200,2.1500,-6.1400,212086656.0000,365304.5000,1.1000,2.2000,0.0000,-0.3500,6.0000,10.0000,6.0000,1.0000,5.0000,10.0000,7.0000,5.0000,10.0000,10.0000,9.0000,9.0000,2.0000,10.0000,10.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
AGILYSYS INC,AGYS,2012-06-22 14:30:00.0,7.9700,0.2900,3.7800,7.6800,7.7200,20827.0000,7.7200,8.0400,-5.2100,174306672.0000,79511.5000,6.5000,10.0000,0.0000,-1.1900,3.0000,9.0000,4.0000,1.0000,9.0000,9.0000,8.0000,8.0000,8.0000,9.0000,9.0000,10.0000,5.0000,10.0000,9.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
CHEMICAL FINANCIAL CORPORATION,CHFC,2012-06-22 14:30:00.0,20.6100,0.3900,1.9300,20.2200,20.3900,25815.0000,20.2400,20.7000,12.2000,563840000.0000,71768.5000,14.5600,24.3200,0.8000,1.6800,3.8800,6.0000,3.0000,3.0000,8.0000,5.0000,6.0000,8.0000,6.0000,6.0000,2.0000,3.0000,5.0000,9.0000,8.0000,7.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,8.0000,9.0000,8.0000
SCANSOURCE INC,SCSC,2012-06-22 14:30:00.0,31.1900,0.1600,0.5200,31.0300,31.2700,21224.0000,30.8900,31.4300,11.5900,859799936.0000,95845.6700,27.2000,40.0000,0.0000,2.6800,6.0000,4.0000,5.0000,6.0000,9.0000,5.0000,5.0000,8.0000,3.0000,4.0000,9.0000,2.0000,2.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000,7.0000,10.0000,7.0000,6.0000
RADNET INC,RDNT,2012-06-22 14:30:00.0,2.6100,-0.0200,0.0000,2.6800,2.6500,191372.0000,2.6000,2.6800,12.6200,99770000.0000,122028.0000,1.8700,4.5900,0.0000,0.2000,2.0000,10.0000,9.0000,9.0000,5.0000,5.0000,8.0000,7.0000,10.0000,10.0000,9.0000,6.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
RBC BEARINGS INCORPORATED,ROLL,2012-06-22 14:30:00.0,45.2900,-0.1400,-0.3100,45.6700,45.9500,64912.0000,45.0300,45.9900,20.2600,1000000000.0000,81898.0000,29.3900,49.4700,0.0000,2.2300,6.0000,3.0000,10.0000,10.0000,7.0000,3.0000,4.0000,8.0000,3.0000,3.0000,9.0000,2.0000,2.0000,6.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,7.0000,6.0000,10.0000,8.0000,6.0000
DSP GROUP INC,DSPG,2012-06-22 14:30:00.0,6.2500,0.1400,2.2900,6.1100,6.1300,5221.0000,6.0000,6.2500,-9.6200,136660000.0000,87769.3300,4.8500,9.2400,0.0000,-0.6500,7.0000,9.0000,6.0000,2.0000,10.0000,10.0000,8.0000,8.0000,9.0000,9.0000,8.0000,9.0000,2.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
ETFS PHYSICAL PRECIOUS METAL BASKET SHARES ETF,GLTR,2012-06-22 14:30:00.0,85.0800,0.0300,0.0400,85.1000,85.0400,6101.5000,84.7400,85.1700,1.0000,0.0000,10245.0000,83.4600,116.7800,0.0000,0.0000,0.0000,1.0000,8.0000,8.0000,10.0000,8.0000,10.0000,10.0000,1.0000,1.0000,8.0000,8.0000,10.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,2.0000,2.0000,10.0000,10.0000,10.0000
MIDCON ENERGY PARTNERS LP  COMMON UNITS,MCEP,2012-06-22 14:30:00.0,18.9300,0.0300,0.1600,18.9000,18.9000,12912.0000,18.7000,19.3300,18.3100,343570016.0000,52308.3300,17.2500,25.1800,1.8900,1.0400,10.0600,6.0000,8.0000,8.0000,9.0000,3.0000,6.0000,9.0000,5.0000,6.0000,1.0000,4.0000,1.0000,9.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,9.0000,4.0000,10.0000,3.0000
DEUTSCHE BANK AG DB GOLD DOUBLE SHORT ETN,DZZ,2012-06-22 14:30:00.0,5.1800,0.0000,0.0000,5.1900,5.2000,500347.0000,5.1600,5.2400,1.0000,0.0000,1163730.0000,3.8300,7.0900,0.0000,0.0000,-4.5400,9.0000,9.0000,9.0000,3.0000,8.0000,10.0000,3.0000,9.0000,10.0000,8.0000,8.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000
DEXCOM INC,DXCM,2012-06-22 14:30:00.0,13.0500,0.4300,3.3700,12.6200,12.7300,478111.0000,12.6400,13.1500,-18.5900,892739968.0000,495769.3300,6.7500,15.7700,0.0000,-0.7000,6.0000,7.0000,3.0000,1.0000,3.0000,10.0000,5.0000,5.0000,8.0000,8.0000,8.0000,10.0000,2.0000,10.0000,7.0000,4.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
NABI BIOPHARMACEUTICALS,NABI,2012-06-22 14:30:00.0,1.6000,0.0200,1.5900,1.5700,1.5600,290203.0000,1.5600,1.6200,-6.1500,68256664.0000,336261.0000,1.5000,5.8200,0.0000,-0.2000,2.0000,10.0000,8.0000,3.0000,4.0000,10.0000,8.0000,5.0000,10.0000,10.0000,8.0000,9.0000,7.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
ENTROPIC COMMUNICATIONS INC,ENTR,2012-06-22 14:30:00.0,4.1200,0.1400,3.5200,3.9800,4.0100,188139.0000,4.0000,4.1200,19.4800,359869984.0000,1115385.0000,3.3600,9.4400,0.0000,0.2100,3.0000,10.0000,6.0000,1.0000,5.0000,3.0000,6.0000,3.0000,9.0000,9.0000,8.0000,6.0000,5.0000,10.0000,10.0000,4.0000,10.0000,8.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,9.0000
THE WET SEAL INC - CLASS A,WTSLA,2012-06-22 14:30:00.0,3.1500,0.0200,0.8000,3.1300,3.1300,395949.0000,3.0800,3.1700,43.2400,285086688.0000,1351495.0000,2.6000,5.2300,0.0000,0.0700,7.0000,10.0000,8.0000,5.0000,4.0000,1.0000,7.0000,3.0000,10.0000,10.0000,8.0000,7.0000,2.0000,10.0000,10.0000,10.0000,10.0000,6.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,5.0000
NATIONAL BANKSHARES INC,NKSH,2012-06-22 14:30:00.0,29.9300,0.4800,1.6400,29.4500,29.7200,2258.0000,29.4700,30.0000,11.5000,207520016.0000,10672.0000,22.5700,31.1600,2.1200,2.6000,3.6000,4.0000,2.0000,3.0000,10.0000,5.0000,7.0000,10.0000,4.0000,5.0000,1.0000,2.0000,5.0000,8.0000,7.0000,8.0000,10.0000,10.0000,10.0000,10.0000,8.0000,8.0000,4.0000,7.0000,9.0000
ENTERPRISE FINANCIAL SERVICES CORPORATION,EFSC,2012-06-22 14:30:00.0,10.9800,0.2300,2.1400,10.7500,10.7700,30368.0000,10.6200,11.0500,7.7800,194560000.0000,49098.0000,9.9400,16.4500,0.2100,1.3700,1.9200,8.0000,4.0000,2.0000,8.0000,6.0000,7.0000,9.0000,7.0000,8.0000,4.0000,4.0000,7.0000,10.0000,9.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000
